l	e	tp_type	cm	mc	memory_mode	size_cigar_bytes	size_cigar_bgzip_bytes	bgzip_decompress_runtime_sec	bgzip_decompress_memory_kb	align_runtime_sec	align_memory_kb	size_tp_bytes	num_tracepoints	encode_runtime_sec	encode_memory_kb	size_tpa_bytes	compress_runtime_sec	compress_memory_kb	decompress_runtime_sec	decompress_memory_kb	decompress_correct	decode_runtime_sec	decode_memory_kb	num_output_alignments	score_identical	score_improved	score_degraded	num_input_alignments
10000	0.05	standard	edit-distance	80	high	22454773	6094388	0.01	8588	0.570000	839976	1350911	65041	0.080000	446064	646343	0.060000	434360	0.040000	443012	true	0.090000	692324	10000	10000	0	0	10000
10000	0.05	standard	edit-distance	96	high	22454773	6094388	0.01	8588	0.570000	839976	1250864	55034	0.080000	426004	624310	0.060000	447716	0.040000	445096	true	0.090000	685024	10000	10000	0	0	10000
10000	0.05	standard	edit-distance	112	high	22454773	6094388	0.01	8588	0.570000	839976	1197994	50000	0.080000	428876	611315	0.110000	441252	0.040000	453764	true	0.090000	691428	10000	10000	0	0	10000
10000	0.05	standard	edit-distance	128	high	22454773	6094388	0.01	8588	0.570000	839976	1117664	40000	0.080000	447820	590555	0.110000	458568	0.040000	470068	true	0.090000	722436	10000	10000	0	0	10000
10000	0.05	standard	edit-distance	256	high	22454773	6094388	0.01	8588	0.570000	839976	917664	20000	0.080000	434364	541308	0.060000	449556	0.040000	443100	true	0.100000	746028	10000	10000	0	0	10000
10000	0.05	standard	edit-distance	512	high	22454773	6094388	0.01	8588	0.570000	839976	832360	10000	0.070000	438048	511319	0.060000	458692	0.050000	438408	true	0.110000	761532	10000	10000	0	0	10000
10000	0.05	standard	edit-distance	1024	high	22454773	6094388	0.01	8588	0.570000	839976	832360	10000	0.080000	439828	511319	0.100000	441160	0.040000	427700	true	0.120000	749140	10000	10000	0	0	10000
10000	0.10	fastga	none	100	high	39277051	10073137	0.02	29012	0.850000	3058372	6734904	1000000	0.090000	443852	2003508	0.090000	452636	0.050000	434476	true	0.100000	619760	10000	10000	0	0	10000
10000	0.10	fastga	none	200	high	39277051	10073137	0.02	29012	0.850000	3058372	4212776	500000	0.100000	454796	1553072	0.090000	448064	0.050000	433044	true	0.100000	631204	10000	10000	0	0	10000
10000	0.10	fastga	none	300	high	39277051	10073137	0.02	29012	0.850000	3058372	3086857	340000	0.090000	439976	1381401	0.100000	449944	0.050000	449848	true	0.100000	666064	10000	10000	0	0	10000
10000	0.10	fastga	none	400	high	39277051	10073137	0.02	29012	0.850000	3058372	2466801	250000	0.090000	458896	1204434	0.100000	448552	0.050000	468620	true	0.100000	677680	10000	10000	0	0	10000
10000	0.10	fastga	none	500	high	39277051	10073137	0.02	29012	0.850000	3058372	2116801	200000	0.090000	459624	1098111	0.120000	463580	0.050000	433184	true	0.100000	878928	10000	10000	0	0	10000
10000	0.10	fastga	none	1000	high	39277051	10073137	0.02	29012	0.850000	3058372	1488299	100000	0.100000	445952	839690	0.100000	458416	0.040000	466592	true	0.110000	743500	10000	10000	0	0	10000
10000	0.10	fastga	none	1500	high	39277051	10073137	0.02	29012	0.850000	3058372	1333922	70000	0.100000	437564	757525	0.120000	448364	0.040000	460400	true	0.110000	736852	10000	10000	0	0	10000
10000	0.10	fastga	none	2000	high	39277051	10073137	0.02	29012	0.850000	3058372	1166801	50000	0.100000	443184	679482	0.060000	437944	0.040000	433332	true	0.120000	789308	10000	10000	0	0	10000
10000	0.10	fastga	none	2500	high	39277051	10073137	0.02	29012	0.850000	3058372	1076801	40000	0.090000	436288	640492	0.100000	429976	0.040000	429288	true	0.130000	906080	10000	10000	0	0	10000
10000	0.10	fastga	none	3000	high	39277051	10073137	0.02	29012	0.850000	3058372	1063923	40000	0.100000	435840	651114	0.100000	450348	0.040000	432320	true	0.130000	840884	10000	10000	0	0	10000
10000	0.10	fastga-native	none	100	high	39277051	10073137	0.02	29012	0.850000	3058372	0	1000000	0.100000	112592	2101060	0	0	0	0	true	0.080000	59632	10000	NA	NA	NA	10000
10000	0.10	fastga-native-nodiff	none	100	high	39277051	10073137	0.02	29012	0.850000	3058372	0	1000000	0.070000	116084	1467007	0	0	0	0	true	0.070000	57064	10000	NA	NA	NA	10000
10000	0.10	fastga-no-diff	none	100	high	39277051	10073137	0.02	29012	0.850000	3058372	4292231	1000000	0.100000	463036	1333809	0.100000	440276	0.050000	444596	true	0.100000	648016	10000	10000	0	0	10000
10000	0.10	fastga-no-diff	none	200	high	39277051	10073137	0.02	29012	0.850000	3058372	2716801	500000	0.090000	457384	1143072	0.100000	464588	0.050000	477504	true	0.100000	680716	10000	10000	0	0	10000
10000	0.10	fastga-no-diff	none	300	high	39277051	10073137	0.02	29012	0.850000	3058372	2072480	340000	0.090000	445968	1071401	0.050000	454336	0.050000	441512	true	0.100000	676732	10000	10000	0	0	10000
10000	0.10	fastga-no-diff	none	400	high	39277051	10073137	0.02	29012	0.850000	3058372	1716801	250000	0.100000	435380	954434	0.090000	439024	0.040000	449620	true	0.090000	831080	10000	10000	0	0	10000
10000	0.10	fastga-no-diff	none	500	high	39277051	10073137	0.02	29012	0.850000	3058372	1516801	200000	0.100000	441076	888111	0.100000	446492	0.040000	438692	true	0.100000	696620	10000	10000	0	0	10000
10000	0.10	fastga-no-diff	none	1000	high	39277051	10073137	0.02	29012	0.850000	3058372	1169035	100000	0.090000	437500	709690	0.110000	457564	0.050000	444572	true	0.110000	824272	10000	10000	0	0	10000
10000	0.10	fastga-no-diff	none	1500	high	39277051	10073137	0.02	29012	0.850000	3058372	1062037	70000	0.090000	431364	657525	0.060000	443176	0.050000	455308	true	0.110000	859992	10000	10000	0	0	10000
10000	0.10	fastga-no-diff	none	2000	high	39277051	10073137	0.02	29012	0.850000	3058372	966801	50000	0.100000	435100	599482	0.130000	440336	0.050000	440992	true	0.120000	869332	10000	10000	0	0	10000
10000	0.10	fastga-no-diff	none	2500	high	39277051	10073137	0.02	29012	0.850000	3058372	916801	40000	0.100000	452692	570492	0.120000	459732	0.040000	451472	true	0.130000	739064	10000	10000	0	0	10000
10000	0.10	fastga-no-diff	none	3000	high	39277051	10073137	0.02	29012	0.850000	3058372	912037	40000	0.100000	444632	581114	0.100000	443528	0.040000	450932	true	0.130000	880600	10000	10000	0	0	10000
10000	0.10	standard	diagonal-distance	16	high	39277051	10073137	0.02	29012	0.850000	3058372	1109381	52938	0.096000	444969	608355	0.075000	441177	0.049000	446904	true	0.135000	921908	10000	10000	0	0	10000
10000	0.10	standard	diagonal-distance	32	high	39277051	10073137	0.02	29012	0.850000	3058372	889351	19282	0.099000	446049	524445	0.082000	450243	0.053000	448094	true	0.139000	920288	10000	10000	0	0	10000
10000	0.10	standard	diagonal-distance	48	high	39277051	10073137	0.02	29012	0.850000	3058372	848344	12730	0.099000	446356	508094	0.075000	441498	0.051000	447030	true	0.135000	920774	10000	10000	0	0	10000
10000	0.10	standard	diagonal-distance	64	high	39277051	10073137	0.02	29012	0.850000	3058372	835705	10660	0.097000	441480	503105	0.074000	446588	0.049000	454600	true	0.137000	930859	10000	10000	0	0	10000
10000	0.10	standard	diagonal-distance	80	high	39277051	10073137	0.02	29012	0.850000	3058372	832310	10086	0.100000	440108	501712	0.110000	444892	0.040000	436464	true	0.150000	931108	10000	10000	0	0	10000
10000	0.10	standard	diagonal-distance	96	high	39277051	10073137	0.02	29012	0.850000	3058372	831858	10008	0.100000	435412	501521	0.050000	446396	0.040000	463468	true	0.150000	918976	10000	10000	0	0	10000
10000	0.10	standard	diagonal-distance	112	high	39277051	10073137	0.02	29012	0.850000	3058372	831826	10002	0.090000	447428	501507	0.050000	439036	0.040000	448376	true	0.160000	935208	10000	10000	0	0	10000
10000	0.10	standard	diagonal-distance	128	high	39277051	10073137	0.02	29012	0.850000	3058372	831816	10000	0.100000	441988	501503	0.050000	446160	0.040000	439828	true	0.170000	934840	10000	10000	0	0	10000
10000	0.10	standard	diagonal-distance	256	high	39277051	10073137	0.02	29012	0.850000	3058372	831816	10000	0.100000	429212	501503	0.050000	466820	0.040000	447688	true	0.200000	911352	10000	10000	0	0	10000
10000	0.10	standard	diagonal-distance	512	high	39277051	10073137	0.02	29012	0.850000	3058372	831816	10000	0.090000	439336	501503	0.050000	441004	0.040000	443472	true	0.290000	2423304	10000	10000	0	0	10000
10000	0.10	standard	diagonal-distance	1024	high	39277051	10073137	0.02	29012	0.850000	3058372	831816	10000	0.100000	451816	501503	0.050000	440656	0.040000	427316	true	0.340000	3065716	10000	10000	0	0	10000
10000	0.10	standard	edit-distance	16	high	39277051	10073137	0.02	29012	0.850000	3058372	5337119	581628	0.097000	447881	1655065	0.095000	443647	0.062000	451850	true	0.097000	632095	10000	10000	0	0	10000
10000	0.10	standard	edit-distance	32	high	39277051	10073137	0.02	29012	0.850000	3058372	3052978	292649	0.098000	442068	1098766	0.094000	449650	0.061000	439369	true	0.094000	659971	10000	10000	0	0	10000
10000	0.10	standard	edit-distance	48	high	39277051	10073137	0.02	29012	0.850000	3058372	2298684	198487	0.098000	442090	915422	0.090000	449959	0.058000	450319	true	0.100000	724876	10000	10000	0	0	10000
10000	0.10	standard	edit-distance	64	high	39277051	10073137	0.02	29012	0.850000	3058372	1916198	149950	0.097000	442042	818706	0.087000	443204	0.057000	452276	true	0.100000	721620	10000	10000	0	0	10000
10000	0.10	standard	edit-distance	80	high	39277051	10073137	0.02	29012	0.850000	3058372	1692699	120000	0.090000	453736	756400	0.050000	460532	0.050000	442488	true	0.110000	739348	10000	10000	0	0	10000
10000	0.10	standard	edit-distance	96	high	39277051	10073137	0.02	29012	0.850000	3058372	1636651	100000	0.100000	446052	715107	0.100000	466556	0.040000	453124	true	0.100000	882416	10000	10000	0	0	10000
10000	0.10	standard	edit-distance	112	high	39277051	10073137	0.02	29012	0.850000	3058372	1594161	89951	0.100000	446168	700230	0.120000	448248	0.050000	444024	true	0.110000	722272	10000	10000	0	0	10000
10000	0.10	standard	edit-distance	128	high	39277051	10073137	0.02	29012	0.850000	3058372	1496117	79950	0.090000	436892	679067	0.090000	470900	0.040000	453580	true	0.110000	769732	10000	10000	0	0	10000
10000	0.10	standard	edit-distance	256	high	39277051	10073137	0.02	29012	0.850000	3058372	1117434	40000	0.100000	461868	591304	0.100000	445648	0.050000	454160	true	0.130000	731232	10000	10000	0	0	10000
10000	0.10	standard	edit-distance	512	high	39277051	10073137	0.02	29012	0.850000	3058372	917434	20000	0.100000	427168	541321	0.050000	436164	0.040000	483888	true	0.160000	754168	10000	10000	0	0	10000
10000	0.10	standard	edit-distance	1024	high	39277051	10073137	0.02	29012	0.850000	3058372	831816	10000	0.100000	445936	511503	0.050000	457716	0.040000	442800	true	0.290000	2405488	10000	10000	0	0	10000
10000	0.20	fastga	none	100	high	64768683	15742943	0.03	34916	1.240000	4332180	7253674	1000000	0.100000	480812	2276838	0.100000	461060	0.050000	454076	true	0.130000	653808	10000	10000	0	0	10000
10000	0.20	fastga	none	200	high	64768683	15742943	0.03	34916	1.240000	4332180	4216010	500000	0.100000	470096	1721119	0.110000	416064	0.050000	435128	true	0.130000	713720	10000	10000	0	0	10000
10000	0.20	fastga	none	300	high	64768683	15742943	0.03	34916	1.240000	4332180	3091271	340000	0.100000	491228	1484822	0.100000	442920	0.050000	455464	true	0.130000	691816	10000	10000	0	0	10000
10000	0.20	fastga	none	400	high	64768683	15742943	0.03	34916	1.240000	4332180	2466013	250000	0.100000	453428	1276757	0.090000	463524	0.050000	439584	true	0.130000	833780	10000	10000	0	0	10000
10000	0.20	fastga	none	500	high	64768683	15742943	0.03	34916	1.240000	4332180	2123013	200000	0.100000	454292	1146016	0.100000	462080	0.050000	431784	true	0.140000	737432	10000	10000	0	0	10000
10000	0.20	fastga	none	1000	high	64768683	15742943	0.03	34916	1.240000	4332180	1567686	100000	0.100000	455388	855034	0.110000	442216	0.040000	442420	true	0.160000	776700	10000	10000	0	0	10000
10000	0.20	fastga	none	1500	high	64768683	15742943	0.03	34916	1.240000	4332180	1341075	70000	0.100000	470788	768776	0.110000	434572	0.050000	422692	true	0.170000	732624	10000	10000	0	0	10000
10000	0.20	fastga	none	2000	high	64768683	15742943	0.03	34916	1.240000	4332180	1166010	50000	0.100000	472924	690257	0.120000	441388	0.040000	441928	true	0.200000	722076	10000	10000	0	0	10000
10000	0.20	fastga	none	2500	high	64768683	15742943	0.03	34916	1.240000	4332180	1076010	40000	0.100000	468756	651188	0.120000	445476	0.040000	454904	true	0.210000	734772	10000	10000	0	0	10000
10000	0.20	fastga	none	3000	high	64768683	15742943	0.03	34916	1.240000	4332180	1071075	40000	0.100000	460012	661619	0.050000	449248	0.040000	445656	true	0.220000	870144	10000	10000	0	0	10000
10000	0.20	fastga-native	none	100	high	64768683	15742943	0.03	34916	1.240000	4332180	0	1000000	0.100000	114360	2191061	0	0	0	0	true	0.110000	57944	10000	NA	NA	NA	10000
10000	0.20	fastga-native-nodiff	none	100	high	64768683	15742943	0.03	34916	1.240000	4332180	0	1000000	0.090000	114244	1520131	0	0	0	0	true	0.100000	57368	10000	NA	NA	NA	10000
10000	0.20	fastga-no-diff	none	100	high	64768683	15742943	0.03	34916	1.240000	4332180	4267619	1000000	0.100000	460676	1496808	0.100000	455428	0.050000	484088	true	0.130000	762108	10000	10000	0	0	10000
10000	0.20	fastga-no-diff	none	200	high	64768683	15742943	0.03	34916	1.240000	4332180	2716010	500000	0.100000	474620	1254989	0.100000	442644	0.050000	469656	true	0.130000	676584	10000	10000	0	0	10000
10000	0.20	fastga-no-diff	none	300	high	64768683	15742943	0.03	34916	1.240000	4332180	2071427	340000	0.100000	457024	1138692	0.110000	438748	0.050000	451680	true	0.140000	725888	10000	10000	0	0	10000
10000	0.20	fastga-no-diff	none	400	high	64768683	15742943	0.03	34916	1.240000	4332180	1716010	250000	0.100000	472276	996912	0.110000	441452	0.050000	456176	true	0.130000	828944	10000	10000	0	0	10000
10000	0.20	fastga-no-diff	none	500	high	64768683	15742943	0.03	34916	1.240000	4332180	1516010	200000	0.100000	456556	916016	0.100000	447644	0.040000	434952	true	0.150000	871140	10000	10000	0	0	10000
10000	0.20	fastga-no-diff	none	1000	high	64768683	15742943	0.03	34916	1.240000	4332180	1167686	100000	0.100000	465992	715034	0.060000	448044	0.040000	448708	true	0.160000	740884	10000	10000	0	0	10000
10000	0.20	fastga-no-diff	none	1500	high	64768683	15742943	0.03	34916	1.240000	4332180	1061075	70000	0.100000	450912	658776	0.100000	455424	0.050000	447028	true	0.180000	738864	10000	10000	0	0	10000
10000	0.20	fastga-no-diff	none	2000	high	64768683	15742943	0.03	34916	1.240000	4332180	966010	50000	0.100000	470072	600257	0.120000	461128	0.050000	447588	true	0.210000	715976	10000	10000	0	0	10000
10000	0.20	fastga-no-diff	none	2500	high	64768683	15742943	0.03	34916	1.240000	4332180	916010	40000	0.100000	462592	571188	0.110000	439512	0.040000	432280	true	0.230000	860248	10000	10000	0	0	10000
10000	0.20	fastga-no-diff	none	3000	high	64768683	15742943	0.03	34916	1.240000	4332180	911075	40000	0.100000	469804	581619	0.090000	449276	0.040000	442748	true	0.240000	770552	10000	10000	0	0	10000
10000	0.20	standard	diagonal-distance	16	high	64768683	15742943	0.03	34916	1.240000	4332180	1397880	98380	0.100000	463840	721650	0.084000	447568	0.053000	459218	true	0.190000	1204302	10000	10000	0	0	10000
10000	0.20	standard	diagonal-distance	32	high	64768683	15742943	0.03	34916	1.240000	4332180	970873	31902	0.100000	463299	555891	0.074000	448733	0.049000	448613	true	0.190000	1238214	10000	10000	0	0	10000
10000	0.20	standard	diagonal-distance	48	high	64768683	15742943	0.03	34916	1.240000	4332180	881929	18198	0.100000	464493	521725	0.083000	449801	0.052000	449384	true	0.196000	1240730	10000	10000	0	0	10000
10000	0.20	standard	diagonal-distance	64	high	64768683	15742943	0.03	34916	1.240000	4332180	852223	13480	0.099000	462476	510750	0.081000	446839	0.051000	447562	true	0.198000	1243960	10000	10000	0	0	10000
10000	0.20	standard	diagonal-distance	80	high	64768683	15742943	0.03	34916	1.240000	4332180	838812	11294	0.100000	469960	505549	0.060000	454440	0.050000	463592	true	0.200000	1230544	10000	10000	0	0	10000
10000	0.20	standard	diagonal-distance	96	high	64768683	15742943	0.03	34916	1.240000	4332180	833593	10428	0.100000	467492	503316	0.100000	443436	0.040000	453408	true	0.230000	1239340	10000	10000	0	0	10000
10000	0.20	standard	diagonal-distance	112	high	64768683	15742943	0.03	34916	1.240000	4332180	831753	10124	0.100000	483320	502558	0.060000	441184	0.040000	450496	true	0.230000	1235108	10000	10000	0	0	10000
10000	0.20	standard	diagonal-distance	128	high	64768683	15742943	0.03	34916	1.240000	4332180	831172	10024	0.100000	458504	502314	0.090000	438296	0.040000	459616	true	0.220000	1236848	10000	10000	0	0	10000
10000	0.20	standard	diagonal-distance	256	high	64768683	15742943	0.03	34916	1.240000	4332180	831032	10000	0.100000	470044	502254	0.050000	451104	0.040000	436744	true	0.300000	1247652	10000	10000	0	0	10000
10000	0.20	standard	diagonal-distance	512	high	64768683	15742943	0.03	34916	1.240000	4332180	831032	10000	0.100000	467696	502254	0.050000	454328	0.050000	452288	true	0.560000	3927920	10000	10000	0	0	10000
10000	0.20	standard	diagonal-distance	1024	high	64768683	15742943	0.03	34916	1.240000	4332180	831032	10000	0.100000	467240	502254	0.050000	454728	0.040000	448592	true	0.700000	4226816	10000	10000	0	0	10000
10000	0.20	standard	edit-distance	16	high	64768683	15742943	0.03	34916	1.240000	4332180	7910006	1069798	0.100000	467514	2501529	0.103000	449388	0.063000	449202	true	0.123000	632944	10000	10000	0	0	10000
10000	0.20	standard	edit-distance	32	high	64768683	15742943	0.03	34916	1.240000	4332180	4999987	536831	0.100000	465348	1539481	0.085000	443403	0.061000	446096	true	0.125000	667876	10000	10000	0	0	10000
10000	0.20	standard	edit-distance	48	high	64768683	15742943	0.03	34916	1.240000	4332180	3585398	359430	0.100000	468019	1209492	0.100000	452318	0.061000	444020	true	0.124000	681373	10000	10000	0	0	10000
10000	0.20	standard	edit-distance	64	high	64768683	15742943	0.03	34916	1.240000	4332180	2876392	270309	0.100000	463350	1042485	0.087000	449674	0.060000	453324	true	0.128000	723965	10000	10000	0	0	10000
10000	0.20	standard	edit-distance	80	high	64768683	15742943	0.03	34916	1.240000	4332180	2462047	218892	0.100000	450696	946598	0.120000	446580	0.040000	453564	true	0.140000	736028	10000	10000	0	0	10000
10000	0.20	standard	edit-distance	96	high	64768683	15742943	0.03	34916	1.240000	4332180	2159600	180427	0.100000	462216	869120	0.110000	451240	0.040000	476540	true	0.140000	793704	10000	10000	0	0	10000
10000	0.20	standard	edit-distance	112	high	64768683	15742943	0.03	34916	1.240000	4332180	1981764	158861	0.100000	467512	832857	0.120000	451708	0.040000	422616	true	0.140000	727008	10000	10000	0	0	10000
10000	0.20	standard	edit-distance	128	high	64768683	15742943	0.03	34916	1.240000	4332180	1833569	139836	0.100000	481516	795575	0.110000	451144	0.040000	441900	true	0.140000	726204	10000	10000	0	0	10000
10000	0.20	standard	edit-distance	256	high	64768683	15742943	0.03	34916	1.240000	4332180	1404636	70000	0.100000	466144	651323	0.060000	452616	0.040000	438900	true	0.170000	875052	10000	10000	0	0	10000
10000	0.20	standard	edit-distance	512	high	64768683	15742943	0.03	34916	1.240000	4332180	1104592	40000	0.100000	464108	591356	0.100000	468572	0.040000	435980	true	0.230000	769952	10000	10000	0	0	10000
10000	0.20	standard	edit-distance	1024	high	64768683	15742943	0.03	34916	1.240000	4332180	917149	20000	0.100000	473128	541687	0.060000	460732	0.040000	451220	true	0.390000	2075440	10000	10000	0	0	10000
100000	0.001	fastga	none	100	high	7143088	2352483	0.01	8408	4.440000	870628	60457694	10000000	0.130000	436908	3583438	0.130000	445872	0.090000	494280	true	0.120000	601088	10000	10000	0	0	10000
100000	0.001	fastga	none	200	high	7143088	2352483	0.01	8408	4.440000	870628	30778095	5000000	0.100000	438224	2314228	0.100000	458224	0.070000	450984	true	0.100000	544092	10000	10000	0	0	10000
100000	0.001	fastga	none	300	high	7143088	2352483	0.01	8408	4.440000	870628	20817771	3340000	0.080000	439808	1930607	0.120000	434032	0.060000	456804	true	0.100000	578760	10000	10000	0	0	10000
100000	0.001	fastga	none	400	high	7143088	2352483	0.01	8408	4.440000	870628	15778095	2500000	0.070000	450320	1673716	0.110000	457916	0.060000	446948	true	0.090000	576812	10000	10000	0	0	10000
100000	0.001	fastga	none	500	high	7143088	2352483	0.01	8408	4.440000	870628	12778095	2000000	0.060000	448888	1548067	0.110000	435124	0.060000	464512	true	0.090000	511168	10000	10000	0	0	10000
100000	0.001	fastga	none	1000	high	7143088	2352483	0.01	8408	4.440000	870628	7562282	1000000	0.050000	439780	1275192	0.080000	434972	0.050000	473020	true	0.090000	552996	10000	10000	0	0	10000
100000	0.001	fastga	none	1500	high	7143088	2352483	0.01	8408	4.440000	870628	5465977	670000	0.050000	430868	1200609	0.120000	445716	0.050000	458352	true	0.080000	578516	10000	10000	0	0	10000
100000	0.001	fastga	none	2000	high	7143088	2352483	0.01	8408	4.440000	870628	4278111	500000	0.050000	441704	1110610	0.100000	463856	0.050000	435576	true	0.090000	610680	10000	10000	0	0	10000
100000	0.001	fastga	none	2500	high	7143088	2352483	0.01	8408	4.440000	870628	3578201	400000	0.050000	423464	1068843	0.100000	442704	0.050000	450480	true	0.090000	594828	10000	10000	0	0	10000
100000	0.001	fastga	none	3000	high	7143088	2352483	0.01	8408	4.440000	870628	3156263	340000	0.050000	429356	1068869	0.110000	436840	0.050000	446200	true	0.090000	633720	10000	10000	0	0	10000
100000	0.001	fastga-native	none	100	high	7143088	2352483	0.01	8408	4.440000	870628	0	10000000	0.080000	101560	4331273	0	0	0	0	true	0.090000	62228	10000	NA	NA	NA	10000
100000	0.001	fastga-native-nodiff	none	100	high	7143088	2352483	0.01	8408	4.440000	870628	0	10000000	0.070000	98432	2567499	0	0	0	0	true	0.090000	61224	10000	NA	NA	NA	10000
100000	0.001	fastga-no-diff	none	100	high	7143088	2352483	0.01	8408	4.440000	870628	40457694	10000000	0.110000	450484	2173438	0.100000	459380	0.070000	467520	true	0.110000	566908	10000	10000	0	0	10000
100000	0.001	fastga-no-diff	none	200	high	7143088	2352483	0.01	8408	4.440000	870628	20778095	5000000	0.080000	447608	1534884	0.120000	461840	0.060000	452660	true	0.100000	676264	10000	10000	0	0	10000
100000	0.001	fastga-no-diff	none	300	high	7143088	2352483	0.01	8408	4.440000	870628	14137771	3340000	0.070000	465136	1360616	0.110000	437088	0.060000	459104	true	0.100000	562904	10000	10000	0	0	10000
100000	0.001	fastga-no-diff	none	400	high	7143088	2352483	0.01	8408	4.440000	870628	10778095	2500000	0.060000	435288	1213716	0.100000	429916	0.060000	445488	true	0.090000	581484	10000	10000	0	0	10000
100000	0.001	fastga-no-diff	none	500	high	7143088	2352483	0.01	8408	4.440000	870628	8778095	2000000	0.050000	464148	1148067	0.120000	465468	0.050000	464920	true	0.090000	572532	10000	10000	0	0	10000
100000	0.001	fastga-no-diff	none	1000	high	7143088	2352483	0.01	8408	4.440000	870628	5562282	1000000	0.060000	454140	995848	0.090000	446132	0.050000	456328	true	0.090000	580420	10000	10000	0	0	10000
100000	0.001	fastga-no-diff	none	1500	high	7143088	2352483	0.01	8408	4.440000	870628	4125975	670000	0.060000	461576	970609	0.100000	430564	0.050000	435420	true	0.090000	572344	10000	10000	0	0	10000
100000	0.001	fastga-no-diff	none	2000	high	7143088	2352483	0.01	8408	4.440000	870628	3278095	500000	0.060000	425272	900610	0.120000	442456	0.050000	447200	true	0.090000	602488	10000	10000	0	0	10000
100000	0.001	fastga-no-diff	none	2500	high	7143088	2352483	0.01	8408	4.440000	870628	2778095	400000	0.050000	444448	878844	0.100000	454656	0.050000	434816	true	0.090000	598512	10000	10000	0	0	10000
100000	0.001	fastga-no-diff	none	3000	high	7143088	2352483	0.01	8408	4.440000	870628	2475975	340000	0.050000	433156	898869	0.090000	440236	0.050000	449424	true	0.090000	493652	10000	10000	0	0	10000
100000	0.001	standard	diagonal-distance	16	high	7143088	2352483	0.01	8408	4.440000	870628	925657	11784	0.059000	436900	576299	0.060000	445897	0.054000	447170	true	0.110000	913204	10000	10000	0	0	10000
100000	0.001	standard	diagonal-distance	32	high	7143088	2352483	0.01	8408	4.440000	870628	913277	10004	0.059000	438274	571317	0.063000	446528	0.053000	441497	true	0.111000	868260	10000	10000	0	0	10000
100000	0.001	standard	diagonal-distance	48	high	7143088	2352483	0.01	8408	4.440000	870628	913253	10000	0.059000	437496	571307	0.078000	445832	0.052000	447293	true	0.110000	886440	10000	10000	0	0	10000
100000	0.001	standard	diagonal-distance	64	high	7143088	2352483	0.01	8408	4.440000	870628	913253	10000	0.058000	440804	571307	0.074000	445102	0.054000	434537	true	0.110000	886946	10000	10000	0	0	10000
100000	0.001	standard	diagonal-distance	80	high	7143088	2352483	0.01	8408	4.440000	870628	913253	10000	0.050000	435824	571307	0.060000	440704	0.050000	461480	true	0.110000	1008176	10000	10000	0	0	10000
100000	0.001	standard	diagonal-distance	96	high	7143088	2352483	0.01	8408	4.440000	870628	913253	10000	0.050000	455628	571307	0.050000	451216	0.050000	435108	true	0.110000	908748	10000	10000	0	0	10000
100000	0.001	standard	diagonal-distance	112	high	7143088	2352483	0.01	8408	4.440000	870628	913253	10000	0.060000	441108	571307	0.050000	430788	0.050000	469276	true	0.110000	845908	10000	10000	0	0	10000
100000	0.001	standard	diagonal-distance	128	high	7143088	2352483	0.01	8408	4.440000	870628	913253	10000	0.050000	427908	571308	0.050000	449116	0.050000	455560	true	0.110000	854132	10000	10000	0	0	10000
100000	0.001	standard	diagonal-distance	256	high	7143088	2352483	0.01	8408	4.440000	870628	913253	10000	0.060000	431240	571308	0.050000	437104	0.050000	442208	true	0.110000	874996	10000	10000	0	0	10000
100000	0.001	standard	diagonal-distance	512	high	7143088	2352483	0.01	8408	4.440000	870628	913253	10000	0.050000	439864	571308	0.100000	463200	0.050000	446724	true	0.110000	871056	10000	10000	0	0	10000
100000	0.001	standard	diagonal-distance	1024	high	7143088	2352483	0.01	8408	4.440000	870628	913253	10000	0.060000	447976	571308	0.050000	461204	0.050000	450108	true	0.110000	852560	10000	10000	0	0	10000
100000	0.001	standard	edit-distance	16	high	7143088	2352483	0.01	8408	4.440000	870628	1593491	70000	0.059000	442824	749513	0.084000	445478	0.059000	451422	true	0.109000	734613	10000	10000	0	0	10000
100000	0.001	standard	edit-distance	32	high	7143088	2352483	0.01	8408	4.440000	870628	1238625	40000	0.059000	438055	671257	0.090000	440319	0.059000	437590	true	0.109000	788941	10000	10000	0	0	10000
100000	0.001	standard	edit-distance	48	high	7143088	2352483	0.01	8408	4.440000	870628	1118625	30000	0.059000	441891	641307	0.072000	448529	0.056000	446788	true	0.112000	815345	10000	10000	0	0	10000
100000	0.001	standard	edit-distance	64	high	7143088	2352483	0.01	8408	4.440000	870628	1018100	20000	0.057000	450151	611307	0.067000	440890	0.055000	443978	true	0.114000	845790	10000	10000	0	0	10000
100000	0.001	standard	edit-distance	80	high	7143088	2352483	0.01	8408	4.440000	870628	1018092	20000	0.050000	434660	611307	0.080000	446728	0.050000	444376	true	0.110000	819412	10000	10000	0	0	10000
100000	0.001	standard	edit-distance	96	high	7143088	2352483	0.01	8408	4.440000	870628	998625	20000	0.060000	459736	611307	0.050000	435296	0.050000	442032	true	0.110000	854640	10000	10000	0	0	10000
100000	0.001	standard	edit-distance	112	high	7143088	2352483	0.01	8408	4.440000	870628	913253	10000	0.060000	441032	581307	0.060000	437488	0.050000	444840	true	0.110000	870964	10000	10000	0	0	10000
100000	0.001	standard	edit-distance	128	high	7143088	2352483	0.01	8408	4.440000	870628	913253	10000	0.050000	438964	581308	0.090000	443584	0.050000	443560	true	0.110000	872140	10000	10000	0	0	10000
