dataset	paf_file	cm	mc	decode_mode	size_cigar_bytes	size_tp_bytes	num_tracepoints	size_tpa_bytes	encode_runtime_sec	encode_memory_kb	compress_runtime_sec	compress_memory_kb	decompress_runtime_sec	decompress_memory_kb	decode_runtime_sec	decode_memory_kb	num_output_alignments	score_identical	score_improved	score_degraded	num_input_alignments	distance
hprcv2-25k	HG00126_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	500	heuristic	1782314697	1320097734	290866829	96095028	4	663656	0.48	822356	1.38	699112	802.69	14612716	1274793	NA	NA	NA	746956	gap-affine2p
hprcv2-25k	HG00126_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	1000	heuristic	1782314697	827744621	145519347	65805667	3.56	649184	0.33	747340	0.93	643348	2203.05	23247084	940362	NA	NA	NA	746956	gap-affine2p
hprcv2-25k	HG00126_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	32	heuristic	2419819478	208881431	11390236	59939236	4.39	558056	0.38	571012	0.52	514084	46.73	52873596	961557	957048	4509	0	961557	gap-affine2p
hprcv2-25k	HG00126_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	64	heuristic	2419819478	184192981	8035554	52265694	4.33	536852	0.39	555104	0.5	483112	69.35	55438292	961557	944460	17097	0	961557	gap-affine2p
hprcv2-25k	HG00126_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	128	heuristic	2419819478	168908579	5961653	47434822	4.41	540432	0.35	539368	0.5	500248	111	61844428	961557	917516	44041	0	961557	gap-affine2p
hprcv2-25k	HG00126_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	256	heuristic	2419819478	157719549	4486673	43303657	4.47	540524	0.28	523848	0.48	490276	176.46	69326760	961557	910004	51553	0	961557	gap-affine2p
hprcv2-25k	HG00126_hap2_hprc_r2_v1.0.1.merged	edit-distance	16	heuristic	2419819478	517733682	46619585	150603770	4.47	525116	0.44	937360	0.82	513400	20.47	17601448	961557	961002	555	0	961557	gap-affine2p
hprcv2-25k	HG00126_hap2_hprc_r2_v1.0.1.merged	edit-distance	32	heuristic	2419819478	360597052	26791448	102507615	4.59	537556	0.4	710700	0.63	485236	22.51	24451664	961557	960243	1314	0	961557	gap-affine2p
hprcv2-25k	HG00126_hap2_hprc_r2_v1.0.1.merged	edit-distance	64	heuristic	2419819478	266504731	15925188	74872809	4.56	520408	0.36	723288	0.59	495272	25.55	29234136	961557	956130	5427	0	961557	gap-affine2p
hprcv2-25k	HG00126_hap2_hprc_r2_v1.0.1.merged	edit-distance	128	heuristic	2419819478	212640983	9992575	59670066	4.49	545752	0.33	707656	0.54	498276	32.58	33108984	961557	935292	26265	0	961557	gap-affine2p
hprcv2-25k	HG00126_hap2_hprc_r2_v1.0.1.merged	edit-distance	256	heuristic	2419819478	181919131	6608441	50758464	4.29	548676	0.33	558752	0.49	485964	60.81	36287864	961557	918407	43150	0	961557	gap-affine2p
hprcv2-25k	HG00126_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	2419819478	11769371564	1897925101	676301675	16.73	767168	4.02	1520792	8.93	878248	67.74	17456848	3299850	NA	NA	NA	961557	edit
hprcv2-25k	HG00126_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	2419819478	11769371564	1897925101	676301675	16.73	767168	4.02	1520792	8.93	878248	294.91	11068156	3299850	NA	NA	NA	961557	gap-affine2p
hprcv2-25k	HG00126_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	500	heuristic	2419819478	2506122768	380410157	232231085	5.98	656764	1.05	1017472	2.62	737668	870.02	23024724	1693145	NA	NA	NA	961557	gap-affine2p
hprcv2-25k	HG00126_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	1000	heuristic	2419819478	1480510633	190311759	159388144	4.85	638008	0.66	801924	1.63	702068	1689.4	43015828	1236213	NA	NA	NA	961557	gap-affine2p
hprcv2-25k	HG00126_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-native	100	heuristic	2419819478	833435489	1897925108	833435489	0.98	348644	0	0	0	0	73.22	18209324	961557	NA	NA	NA	961557	edit
hprcv2-25k	HG00126_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-native-nodiff	100	heuristic	2419819478	431613295	1897925108	431613295	0.7	302988	0	0	0	0	76.95	18139684	961557	NA	NA	NA	961557	edit
hprcv2-25k	HG00126_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	2419819478	7960312669	1897925101	366418519	13.84	868680	2.06	1157608	5.95	795184	66.44	18793456	3299850	NA	NA	NA	961557	edit
hprcv2-25k	HG00126_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	2419819478	7960312669	1897925101	366418519	13.84	868680	2.06	1157608	5.95	795184	303.21	10733384	3299850	NA	NA	NA	961557	gap-affine2p
hprcv2-25k	HG00126_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	500	heuristic	2419819478	1728349730	380410157	125941850	5.35	655168	0.57	890884	1.81	698660	1038.73	15205016	1693145	NA	NA	NA	961557	gap-affine2p
hprcv2-25k	HG00126_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	1000	heuristic	2419819478	1082517164	190311759	85840782	4.77	622720	0.39	730656	1.17	641348	2810.39	23858968	1236213	NA	NA	NA	961557	gap-affine2p
hprcv2-25k	HG00128_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	32	heuristic	1764783809	156500184	8381444	44903058	3.22	541816	0.32	536184	0.44	495684	37.79	55756484	725934	722044	3890	0	725934	gap-affine2p
hprcv2-25k	HG00128_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	64	heuristic	1764783809	137843035	5849479	39083639	3.23	540856	0.32	544388	0.39	510372	55.56	59009948	725934	710956	14978	0	725934	gap-affine2p
hprcv2-25k	HG00128_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	128	heuristic	1764783809	126520584	4318316	35407629	3.23	547876	0.26	505280	0.38	479904	84.9	63649048	725934	688472	37462	0	725934	gap-affine2p
hprcv2-25k	HG00128_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	256	heuristic	1764783809	118634939	3283720	32421259	3.34	539556	0.26	513016	0.37	487640	133.16	68254416	725934	682282	43652	0	725934	gap-affine2p
hprcv2-25k	HG00128_hap1_hprc_r2_v1.0.1.merged	edit-distance	16	heuristic	1764783809	384187112	34120296	111415337	3.51	527028	0.38	899240	0.6	511620	15.68	17526188	725934	725523	411	0	725934	gap-affine2p
hprcv2-25k	HG00128_hap1_hprc_r2_v1.0.1.merged	edit-distance	32	heuristic	1764783809	268236660	19605948	76068301	3.21	536176	0.33	707012	0.52	515088	17.2	22814260	725934	724864	1070	0	725934	gap-affine2p
hprcv2-25k	HG00128_hap1_hprc_r2_v1.0.1.merged	edit-distance	64	heuristic	1764783809	198709480	11635348	55721684	3.31	519836	0.32	706588	0.43	499064	19.51	29583992	725934	721383	4551	0	725934	gap-affine2p
hprcv2-25k	HG00128_hap1_hprc_r2_v1.0.1.merged	edit-distance	128	heuristic	1764783809	159100710	7303673	44568091	3.26	523480	0.3	644664	0.4	517480	24.79	33195760	725934	703541	22393	0	725934	gap-affine2p
hprcv2-25k	HG00128_hap1_hprc_r2_v1.0.1.merged	edit-distance	256	heuristic	1764783809	136635638	4855242	38094025	3.35	550552	0.33	538232	0.39	509576	45.38	34129064	725934	689537	36397	0	725934	gap-affine2p
hprcv2-25k	HG00128_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1764783809	9251047802	1495250062	522448504	12.75	736016	3.29	1338728	6.96	875720	55.21	16759484	2418560	NA	NA	NA	725934	edit
hprcv2-25k	HG00128_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1764783809	9251047802	1495250062	522448504	12.75	736016	3.29	1338728	6.96	875720	227.27	10648804	2418560	NA	NA	NA	725934	gap-affine2p
hprcv2-25k	HG00128_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	500	heuristic	1764783809	1965596487	299663974	177747500	4.51	653556	0.83	1087252	2.09	732804	775.94	21400776	1274316	NA	NA	NA	725934	gap-affine2p
hprcv2-25k	HG00128_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	1000	heuristic	1764783809	1158440578	149889684	121356367	3.6	660180	0.51	863308	1.28	702964	1363.44	42012120	913518	NA	NA	NA	725934	gap-affine2p
hprcv2-25k	HG00128_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-native	100	heuristic	1764783809	642108235	1495250064	642108235	0.81	323672	0	0	0	0	59.85	17975116	725934	NA	NA	NA	725934	edit
hprcv2-25k	HG00128_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-native-nodiff	100	heuristic	1764783809	332338204	1495250064	332338204	0.59	273184	0	0	0	0	62.13	17952592	725934	NA	NA	NA	725934	edit
hprcv2-25k	HG00128_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1764783809	6250859902	1495250062	282557106	10.37	861728	1.62	1127052	4.59	797216	56.64	19078752	2418560	NA	NA	NA	725934	edit
hprcv2-25k	HG00128_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1764783809	6250859902	1495250062	282557106	10.37	861728	1.62	1127052	4.59	797216	250.68	10953688	2418560	NA	NA	NA	725934	gap-affine2p
hprcv2-25k	HG00128_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	500	heuristic	1764783809	1354302523	299663974	96497772	4.02	654384	0.5	828760	1.4	686548	846.32	14601308	1274316	NA	NA	NA	725934	gap-affine2p
hprcv2-25k	HG00128_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	1000	heuristic	1764783809	846147070	149889684	64991486	3.5	645808	0.32	751220	0.91	636468	2255.12	23291112	913518	NA	NA	NA	725934	gap-affine2p
hprcv2-25k	HG00128_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	32	heuristic	1828184921	162042469	8917733	46671168	3.43	547308	0.32	526352	0.43	499752	39.85	55403284	743174	739048	4126	0	743174	gap-affine2p
hprcv2-25k	HG00128_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	64	heuristic	1828184921	142507045	6236867	40560244	3.39	548788	0.31	550996	0.41	487556	58.22	61315768	743174	727902	15272	0	743174	gap-affine2p
hprcv2-25k	HG00128_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	128	heuristic	1828184921	130376484	4576725	36639951	3.4	528468	0.29	521456	0.4	499736	88.05	65897804	743174	705592	37582	0	743174	gap-affine2p
hprcv2-25k	HG00128_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	256	heuristic	1828184921	121518857	3400859	33327907	3.38	546688	0.27	504304	0.37	502488	138.51	72699028	743174	699377	43797	0	743174	gap-affine2p
hprcv2-25k	HG00128_hap2_hprc_r2_v1.0.1.merged	edit-distance	16	heuristic	1828184921	396833852	35725508	115605350	3.41	554220	0.4	859624	0.64	528064	15.91	16504880	743174	742695	479	0	743174	gap-affine2p
hprcv2-25k	HG00128_hap2_hprc_r2_v1.0.1.merged	edit-distance	32	heuristic	1828184921	277252916	20595803	78933502	3.35	519204	0.34	694832	0.5	510712	17.35	22220020	743174	741960	1214	0	743174	gap-affine2p
hprcv2-25k	HG00128_hap2_hprc_r2_v1.0.1.merged	edit-distance	64	heuristic	1828184921	205333123	12263517	57809813	3.37	544416	0.32	703788	0.45	513012	19.86	28979452	743174	738404	4770	0	743174	gap-affine2p
hprcv2-25k	HG00128_hap2_hprc_r2_v1.0.1.merged	edit-distance	128	heuristic	1828184921	163941485	7679766	46139188	3.43	528916	0.33	634936	0.41	491260	25.18	31298272	743174	720554	22620	0	743174	gap-affine2p
hprcv2-25k	HG00128_hap2_hprc_r2_v1.0.1.merged	edit-distance	256	heuristic	1828184921	140209438	5047116	39264076	3.46	528148	0.29	540800	0.42	481988	46.91	34961568	743174	706693	36481	0	743174	gap-affine2p
hprcv2-25k	HG00128_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1828184921	9120897146	1471157327	522559254	12.85	768988	3.27	1329488	6.96	882764	55.16	17037248	2539049	NA	NA	NA	743174	edit
hprcv2-25k	HG00128_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1828184921	9120897146	1471157327	522559254	12.85	768988	3.27	1329488	6.96	882764	228.87	11146904	2539049	NA	NA	NA	743174	gap-affine2p
hprcv2-25k	HG00128_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	500	heuristic	1828184921	1940356466	294843682	178465273	4.55	643636	0.81	914808	2.07	734480	659.2	22311328	1298337	NA	NA	NA	743174	gap-affine2p
hprcv2-25k	HG00128_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	1000	heuristic	1828184921	1144776770	147489348	122033495	3.73	648100	0.5	844564	1.3	730048	1272.27	42633876	935703	NA	NA	NA	743174	gap-affine2p
hprcv2-25k	HG00128_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-native	100	heuristic	1828184921	643435223	1471157330	643435223	0.83	326216	0	0	0	0	61	17252700	743174	NA	NA	NA	743174	edit
hprcv2-25k	HG00128_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-native-nodiff	100	heuristic	1828184921	332913494	1471157330	332913494	0.58	280336	0	0	0	0	61.25	17170120	743174	NA	NA	NA	743174	edit
hprcv2-25k	HG00128_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1828184921	6168389291	1471157327	283605855	10.54	895476	1.61	1099184	4.57	791420	53.47	19265280	2539049	NA	NA	NA	743174	edit
hprcv2-25k	HG00128_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1828184921	6168389291	1471157327	283605855	10.54	895476	1.61	1099184	4.57	791420	237.79	11001052	2539049	NA	NA	NA	743174	gap-affine2p
hprcv2-25k	HG00128_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	500	heuristic	1828184921	1338016302	294843682	96961521	4.09	673160	0.47	767988	1.4	717560	769.82	15039408	1298337	NA	NA	NA	743174	gap-affine2p
hprcv2-25k	HG00128_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	1000	heuristic	1828184921	836804714	147489348	65559057	3.59	639392	0.35	761100	0.92	640312	2083.15	22630276	935703	NA	NA	NA	743174	gap-affine2p
hprcv2-25k	HG00133_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	32	heuristic	1754519617	152427725	8560450	44056286	3.02	560048	0.31	541624	0.38	506740	41.85	55744528	689133	685381	3752	0	689133	gap-affine2p
hprcv2-25k	HG00133_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	64	heuristic	1754519617	133576832	5972526	38157254	3.03	540000	0.3	538104	0.37	504368	56.44	60542280	689133	674818	14315	0	689133	gap-affine2p
hprcv2-25k	HG00133_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	128	heuristic	1754519617	121973907	4387266	34409422	3.09	558236	0.28	516704	0.37	495372	84.32	63992860	689133	653971	35162	0	689133	gap-affine2p
hprcv2-25k	HG00133_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	256	heuristic	1754519617	113545013	3270520	31247021	3.09	535500	0.24	510880	0.36	492524	131.69	68963516	689133	648385	40748	0	689133	gap-affine2p
hprcv2-25k	HG00133_hap1_hprc_r2_v1.0.1.merged	edit-distance	16	heuristic	1754519617	378291060	34344874	110348299	3.28	524812	0.36	888316	0.61	531396	15.2	15803232	689133	688741	392	0	689133	gap-affine2p
hprcv2-25k	HG00133_hap1_hprc_r2_v1.0.1.merged	edit-distance	32	heuristic	1754519617	263420055	19794053	75086894	3.24	521720	0.33	678072	0.48	505768	16.69	22081604	689133	688073	1060	0	689133	gap-affine2p
hprcv2-25k	HG00133_hap1_hprc_r2_v1.0.1.merged	edit-distance	64	heuristic	1754519617	194180570	11787627	54797836	3.12	530176	0.31	692220	0.42	484324	19.44	28212740	689133	684583	4550	0	689133	gap-affine2p
hprcv2-25k	HG00133_hap1_hprc_r2_v1.0.1.merged	edit-distance	128	heuristic	1754519617	154410217	7381078	43581178	3.16	538752	0.29	625828	0.39	492060	24.35	31330936	689133	668096	21037	0	689133	gap-affine2p
hprcv2-25k	HG00133_hap1_hprc_r2_v1.0.1.merged	edit-distance	256	heuristic	1754519617	131521316	4850639	36955648	3.23	537556	0.3	549588	0.38	504984	44.5	35328604	689133	654991	34142	0	689133	gap-affine2p
hprcv2-25k	HG00133_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1754519617	8735035354	1409055132	500239490	12.15	747636	3.04	1326852	6.71	887128	50.26	17161772	2421012	NA	NA	NA	689133	edit
hprcv2-25k	HG00133_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1754519617	8735035354	1409055132	500239490	12.15	747636	3.04	1326852	6.71	887128	215.93	10551744	2421012	NA	NA	NA	689133	gap-affine2p
hprcv2-25k	HG00133_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	500	heuristic	1754519617	1853909005	282396137	170010182	4.31	674044	0.8	914896	1.94	726368	678.84	22176996	1203899	NA	NA	NA	689133	gap-affine2p
hprcv2-25k	HG00133_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	1000	heuristic	1754519617	1093007361	141264737	116216073	3.42	662056	0.52	843408	1.18	688388	1318.19	42187076	867625	NA	NA	NA	689133	gap-affine2p
hprcv2-25k	HG00133_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-native	100	heuristic	1754519617	619147103	1409055138	619147103	0.81	318476	0	0	0	0	57.78	17132864	689133	NA	NA	NA	689133	edit
hprcv2-25k	HG00133_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-native-nodiff	100	heuristic	1754519617	320960436	1409055138	320960436	0.56	272680	0	0	0	0	57.34	17009672	689133	NA	NA	NA	689133	edit
hprcv2-25k	HG00133_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1754519617	5907093724	1409055132	271153677	10.04	873004	1.57	1125984	4.47	793228	50	18790752	2421012	NA	NA	NA	689133	edit
hprcv2-25k	HG00133_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1754519617	5907093724	1409055132	271153677	10.04	873004	1.57	1125984	4.47	793228	230.58	10816572	2421012	NA	NA	NA	689133	gap-affine2p
hprcv2-25k	HG00133_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	500	heuristic	1754519617	1276794747	282396137	91721934	3.82	671496	0.49	759612	1.33	696880	779.72	14648456	1203899	NA	NA	NA	689133	gap-affine2p
hprcv2-25k	HG00133_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	1000	heuristic	1754519617	797825019	141264737	61993460	3.41	632648	0.34	772156	0.88	622488	2026.81	22894752	867625	NA	NA	NA	689133	gap-affine2p
hprcv2-25k	HG00133_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	32	heuristic	2149792047	189418418	10196904	54224567	3.86	548936	0.34	549940	0.48	483448	47.26	56520232	879267	874888	4379	0	879267	gap-affine2p
hprcv2-25k	HG00133_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	64	heuristic	2149792047	166593491	7081851	47140602	3.94	561444	0.34	540496	0.47	501108	68.47	61027696	879267	862228	17039	0	879267	gap-affine2p
hprcv2-25k	HG00133_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	128	heuristic	2149792047	152924795	5226815	42786910	3.92	544488	0.33	535588	0.45	497100	104.83	68070864	879267	835867	43400	0	879267	gap-affine2p
hprcv2-25k	HG00133_hap2_hprc_r2_v1.0.1.merged	diagonal-distance	256	heuristic	2149792047	142960714	3911659	39088104	3.84	550732	0.28	507120	0.45	495196	162.53	71703852	879267	828806	50461	0	879267	gap-affine2p
hprcv2-25k	HG00133_hap2_hprc_r2_v1.0.1.merged	edit-distance	16	heuristic	2149792047	464946656	41550905	134960853	4.1	540188	0.45	933188	0.74	521904	18.37	16234716	879267	878715	552	0	879267	gap-affine2p
hprcv2-25k	HG00133_hap2_hprc_r2_v1.0.1.merged	edit-distance	32	heuristic	2149792047	324790835	23873392	92053381	4.06	535868	0.36	691116	0.62	507000	20.51	20900560	879267	877942	1325	0	879267	gap-affine2p
hprcv2-25k	HG00133_hap2_hprc_r2_v1.0.1.merged	edit-distance	64	heuristic	2149792047	240549047	14166999	67399197	3.92	544988	0.35	703120	0.54	504916	23	28989380	879267	874036	5231	0	879267	gap-affine2p
hprcv2-25k	HG00133_hap2_hprc_r2_v1.0.1.merged	edit-distance	128	heuristic	2149792047	192343600	8868495	53818569	3.86	539736	0.33	695700	0.49	503324	28.81	32517708	879267	853140	26127	0	879267	gap-affine2p
hprcv2-25k	HG00133_hap2_hprc_r2_v1.0.1.merged	edit-distance	256	heuristic	2149792047	164803139	5829812	45846170	3.9	547972	0.3	534416	0.49	482404	53.52	35572840	879267	836863	42404	0	879267	gap-affine2p
hprcv2-25k	HG00133_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	2149792047	10429412025	1681695341	600143662	14.93	748096	3.71	1453412	8.04	842348	61.73	17391960	2929403	NA	NA	NA	879267	edit
hprcv2-25k	HG00133_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	2149792047	10429412025	1681695341	600143662	14.93	748096	3.71	1453412	8.04	842348	255.93	10706368	2929403	NA	NA	NA	879267	gap-affine2p
hprcv2-25k	HG00133_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	500	heuristic	2149792047	2218696497	337040015	206325078	5.23	648320	0.96	1013932	2.33	721748	825.87	22976160	1485282	NA	NA	NA	879267	gap-affine2p
hprcv2-25k	HG00133_hap2_hprc_r2_v1.0.1.merged.fltp	fastga	1000	heuristic	2149792047	1313441948	168629734	142799126	4.31	649300	0.6	805856	1.48	699448	1510.87	42712152	1108371	NA	NA	NA	879267	gap-affine2p
hprcv2-25k	HG00133_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-native	100	heuristic	2149792047	740997163	1681695347	740997163	1.21	338796	0	0	0	0	68.02	17858000	879267	NA	NA	NA	879267	edit
hprcv2-25k	HG00133_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-native-nodiff	100	heuristic	2149792047	384199533	1681695347	384199533	0.64	291384	0	0	0	0	68.42	17834192	879267	NA	NA	NA	879267	edit
hprcv2-25k	HG00133_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	2149792047	7054085012	1681695341	325575697	12.21	861112	1.83	1159736	5.27	812420	62.41	18473932	2929403	NA	NA	NA	879267	edit
hprcv2-25k	HG00133_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	2149792047	7054085012	1681695341	325575697	12.21	861112	1.83	1159736	5.27	812420	282.51	10633716	2929403	NA	NA	NA	879267	gap-affine2p
hprcv2-25k	HG00133_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	500	heuristic	2149792047	1529813949	337040015	111597389	4.75	668172	0.54	846944	1.62	691608	968.81	15016180	1485282	NA	NA	NA	879267	gap-affine2p
hprcv2-25k	HG00133_hap2_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	1000	heuristic	2149792047	960904089	168629734	76827269	4.23	640092	0.36	707844	1.09	651392	2425.68	23224048	1108371	NA	NA	NA	879267	gap-affine2p
hprcv2-25k	HG00140_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	32	heuristic	1960294476	173511796	9473521	49876376	3.56	540816	0.33	560268	0.45	502452	42.5	54346792	797147	792905	4242	0	797147	gap-affine2p
hprcv2-25k	HG00140_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	64	heuristic	1960294476	152581056	6610633	43340109	3.58	543524	0.33	541084	0.42	512624	60.53	57876096	797147	780934	16213	0	797147	gap-affine2p
hprcv2-25k	HG00140_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	128	heuristic	1960294476	139724360	4859167	39210221	3.54	543088	0.3	518472	0.41	494500	94.95	65308184	797147	756083	41064	0	797147	gap-affine2p
hprcv2-25k	HG00140_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	256	heuristic	1960294476	130559613	3646803	35782955	3.58	545788	0.27	514856	0.4	489460	146.99	69214444	797147	749247	47900	0	797147	gap-affine2p
hprcv2-25k	HG00140_hap1_hprc_r2_v1.0.1.merged	edit-distance	16	heuristic	1960294476	426213111	38270460	124007055	3.56	530472	0.43	899200	0.67	524412	16.78	18068392	797147	796696	451	0	797147	gap-affine2p
hprcv2-25k	HG00140_hap1_hprc_r2_v1.0.1.merged	edit-distance	32	heuristic	1960294476	297668941	22009532	84563037	3.65	515692	0.35	696480	0.54	520984	18.45	23224776	797147	795966	1181	0	797147	gap-affine2p
hprcv2-25k	HG00140_hap1_hprc_r2_v1.0.1.merged	edit-distance	64	heuristic	1960294476	220234189	13084149	61881669	3.68	545192	0.31	684948	0.48	504080	21.04	29174548	797147	792076	5071	0	797147	gap-affine2p
